Komentar_preprocessed,Kode Label,label,true_label,predicted_label
jangan menyerah pak prabowo anda adalah presiden keputusan ditangan anda tidak perlu dengar gongongan si ahok kaki tangan si anis edan itu kalau mereka terus berkoar koar tangkap dan penjarakan saja,C3,3,C3,C3
si aldo ini memelihara kegoblokannya. memang peran banyak pihak setelah pencalonan itu memang iya. tetapi pintu masuk sukawi itu pk jika yang membukanya. mikir.. do paldo. 😂,C0,0,C0,C1
berarti kita di bodohi pakar hukum dan pakar politik dan partai yang takut kalah 😮,C2,2,C2,C2
inilah salah satu orang yang murtad kerena omongannya. pantas saja negara ini jadi amburadul penuh kemunkaran korupsi dimana mana.,C3,3,C3,C3
saya putar video ini beberapa kali agar tetap ingat bahwa karma itu ada dan real ! makanya jangan pernah remehkan dan rendahkan orang lain. bukti nya sekarang partai mu nyungsep !,C2,2,C2,C1
rupanya matahatimu buta..koruptor banyak yang di tangkap .rakyat kecil diutamakan..,C1,1,C1,C3
ya allah lindungilah negara indonesia dari tipu daya para pengkhianat negara dan para pahlawan bangsa.,C0,0,C0,C3
joko we tsu diri dan legowo dua periode kasih kesempatan orang lain yang mampu membawa indonesia sejahtera,C1,1,C1,C0
keturuan bani kadrun ..hti .fpi.gak boleh jadi tni polri pns.boleh jadi glandangan dari zaman.,C3,3,C3,C3
"memang dalam perkataan karl marx, orang kapitalis [koruptor] memang memakan uang rakyat dan memiskinkan bangsa mereka tidak puas untuk memakan uang rakyat!",C2,2,C2,C3
saya sangat setuju sekali 👍,C0,0,C0,C0
"terus terang sebagai warga negara malu punya pemimpin modei begini,kok bisa jadi wapres ..",C4,4,C4,C4
"terus soal pangan bagaimana? a.s meminta dipermudah soal sertifikat halal nya dan soal minyak dan gas itu bagaimana, jangan cuma kamu bilang dia antek china, jelaskan secara masuk akal!",C3,3,C3,C3
"iya pki juga itu, pesanan kolega internal.. jajaja",C3,3,C3,C3
bapak aing❤,C4,4,C4,C4
2029.emang masih ada umur. yakin sekali kayaknya !!,C4,4,C4,C4
ibu 😴 lelah ngak. santai aja🇮🇩🇮🇩😇,C0,0,C0,C4
kenapa presiden menandatanganinya. apa timbalbaliknya.,C0,0,C0,C4
"wawasan dan kebijaksanaan beliau luar biasaa, sehat selalu pak surabaya dan pak gita",C0,0,C0,C0
teddy dapat membantu mengembangkan pesan-pesan kunci yang ingin disampaikan oleh presiden dan memastikan pesan-pesan tersebut konsisten di semua saluran komunikasi.,C4,4,C4,C4
​ jokowi mirip apa ?,C4,4,C4,C4
"kalau pra 65 tidak dibahas? yang banyak kyai2 dibantai dan dikubur dalam sumur? itu bukan pemimpinnya yang melakukan. itu tangan2 orang di lapangan (underbow pki). dan lagi, memang yang membunuh jenderal adalah tangan pimpinan pki tsb? kan ada orang di lapangan.",C1,1,C1,C3
"wkwkkwk. pemuja-penyefonk gus waliyuloh kelojotan sendiri melihat amin rais 😂 ""gelandangan politik"", kata cacian yang disematkan gusdur kepada orang-orang yang berseberangan dengan dirinya. konon katanya waliyuloh, tetapi kok ahlaknya rusak & toxic ; ""cocot bosok mata picek"". gelandangan politik benar itu : 1. bikin partai dengan tokoh2 nu yang lain, tetapi malah dibikin jadi mirip partai asset milik keluarga pribadi. - tokoh2 nu yang ikut mendirikan pkb dari nol, pada disingkirkan satu persatu (alwi shihab, matori abd jalil). - kena batunya pas menyingkirkan muhaimin, gus imin melawan balik dengan menggugat pemecatan sepihak tersebut dan menang di pengadilan. - ujung2nya: giliran gusdur & pembisik2nya yang didepak keluar dari pkb. 2. jadi presiden dikasih amanah memimpin negara, malah aji mumpung seenak perut dan tidak becus, hingga negara makin carut-marut. - ujung2nya : dipecat digusur turun secara tidak terhormat dari kursi kepresidenan oleh sidang istimewa mpr. 3. bolakbalik mencoba lagi peruntungan daftar jadi capres di tahun 2004 dan 2009. - tetapi bolakbalik gagal maning2 ditolak kpu, karena tidak memenuhi persyaratan kesehatan. - ujung2nya: gusdur uring2an curhat kesana-kemari merasa dizolimi orang-orang 😅 bikin konferensi pers menyerukan boikot & melarang pkb muhaimin untuk berkampanya dengan memakai foto dirinya.",C3,3,C3,C3
". masuk kelurga sultan tetapi maling panci, tetap sebutan jabatan nya ya roy maling panci",C3,3,C3,C3
jangan biarkan orang-orang pki bangkit kembali,C2,2,C2,C3
tetap beda dalam perlakuan hukum di negeri konoha rakyat menganiaya hukuman bisa 3 tahun tetapi kalau pejabat aparat paling 3 bulan,C0,0,C0,C1
bener-bener video yang bikin✨ga 𝐑𝐔𝐃a 𝐇𝐎 ki 🌟 semangat hidup lagi 💪,C4,4,C4,C0
"bpk,anak dan mantu kelakuannya sama persis, pembohong dan penipu ulung.jadi ibaratnya buah jatuh tidak jauh dari pohonnya.semoga kebenaran akan segera terkuak.",C2,2,C2,C3
"bisa gak, orang ktp islam, bisa jadi imam dimasjid, terus dibaptis di gereja.? siape, tuuhh..?",C4,4,C4,C4
ray kan. geng makar bareng saiful mujani feri amsari cs buzzer bayarannya uang haram fpi hati rizik anies chaplin mak lampir surabaya ahy puan riza chalid koruptor oplosan pertamina cs kalah pilpres sakit' jiwa ngeyel 😅,C3,3,C3,C3
"sampai sekarang saya masih bingung sama para pemuja jokowi,kenapa jadi orang kok bodoh sekali,ga sadar sama efek jangka pendek dan jangka panjang yang ditimbulkan selama jokowi jadi presiden.",C3,3,C3,C3
"2029 kayaknya , ahy lah presiden kita.sebb apa , ada kemampuan untuk mimpin negeri ini.dan bisa dengar rakytnya.",C4,4,C4,C4
"jika psi tetap dukung ganjar pranowo sebagai capres, mari kita pilih psi untuk dpr agar uu perampasan aset koruptor berhasil diundangkan.",C3,3,C3,C3
"intinya termul tidak bela tidak makan, namanya ternak baik jelek tuannya pasti di bela, sing penting cuan",C0,0,C0,C2
"hahah jokowi dan gibran sma"" gila jabatan sama bapaknya",C3,3,C3,C3
jika anak pki bisa masuk tni berarti anak kkb juga bisa masuk tni juga dong .. nkri sudah sangat dalam bahaya jika seperti ini ..,C3,3,C3,C3
"kalau bukti-bukti sudah segamblang ini kenapa negara tidak memproses dan mengadili , hancur negara ini kalau keluarga dzajjal masih ada yang menjabat",C2,2,C2,C1
"kerja _ kerja buat tka ,orang pribumi phk . pemimpin janji saja . ujung "" bohong.",C3,3,C3,C3
tidak ada koruptor yang ngaku. sikat habis para koruptor.😅,C1,1,C1,C2
"tunggu saja revolusi itu akan terjadi ada waktu dan saatnya rakyat indonesia bergerak. nikmatilh waktu kalian sebelum waktu itu habis dan datang. "" lupa berkaca 98 "" apa kabar jenderal koalisi koruptor janji masih ingat ? rakyat indonesia yang akan mengingatkan jika lupa baru kali ini bangsa indonesia salah memilih presiden karena merasa kasihan dan benar hasilnya 0 besar. antri gas lpg hingga mat* minyak langkah beras oplosan pupuk susah pengangguran menurun ekonomi indonesia tumbuh kata siapa ? koruptor bebas rekening dan tanah nganggur dapat disita gaji dpr 100jt gaji guru ? 300rb/bulan anak presiden terbaik indonesia gibran hanya duduk lemas miris sedih saat melihat koalisi koruptor omon omon berjoget dengan disahkannya gaji 100jt. ternyata tukang kayu lebih baik dan berani tidak pernah tunduk dengan mak lampir dan koalisi koruptor. 2029 atau sebelumnya wajib ganti presiden.",C3,3,C3,C3
-zw9gi masalahnya siapa yang akan memproses?dpr kim plus?,C1,1,C1,C4
kayaknya 02 yang akan menang di pemilu 2024 saya berani bertaruh,C0,0,C0,C4
konoha sedang di era punya presiden prediden an,C0,0,C0,C2
"asnis tak ada lagi dinatur sebab pak jika bilang sudahlah, waktu sudah kalah, ingin maju jadi gubernur dki, dulu dinatur besar, pak jk, soryopaloh dan partainya, tonglembong dinatur ratusan meliaran. anis maju kalah juga dengan pak probowo.",C2,2,C2,C1
tetap fokus adili jokowi sekeluarga makzulkan fufufafa gibran ngantuk 💪🏻💪🏻🇲🇨🇲🇨👍🏻👍🏻,C4,4,C4,C0
"cak,imin mah..tambah hancur..negara.",C1,1,C1,C1
si angin dan si dp nol 😅 kini bikin partai tung tung sahur 😅,C2,2,C2,C2
"yang mengkriminalisasi harus dicoba dengan kriminalisasi yang sama coba jadi terdakwa kaga, terbukti bersalah kaga. baru adil..",C1,1,C1,C1
​ ah . ternyata pakai buzzerp juga 😂,C3,3,C3,C2
yang menghujad novel baswedan saat keluar dari kpk mungkin mereka senang ya 😁 puaskan hatimu wahai penjilat,C0,0,C0,C3
terlepas dari semua itu .tapi jangan juga ngejelekin jokowi juga.dibilang negara ini bisa hancur kalau jokowi jadi presiden.udah begitu jika jadi ikutan wapres.munafik kan jadinya.,C3,3,C3,C3
terlihat sangat senang sekali ya sampai senyum2 membuly teman kami tidak butuh pemimpin seperti itu. bismillah tuhan menyertai mu pak prabowo🎉,C2,2,C2,C0
"kalau mau ada fikir scara jerni, betul apa yang abang katakan. untuk apa kira"" mau korupsi ? harta pak prabowo kan lumayan, tidak pux istri yang menuntut ini itu, jadi sangatlah tidak mungkin mau korupsi",C1,1,C1,C1
bikin partai.ah! kayaknya lumayan menjanjikan.,C0,0,C0,C2
makanya membaca al-qur'an nek biar tahu,C0,0,C0,C4
kak ina liem memang oke,C0,0,C0,C0
karena segudang gelar yang anda sebut tetapi tidak bisa jadi presiden/raja indonesia makanya dia iri,C4,4,C4,C4
membela sebab merasa dulu pernah mengeluarkan ijazah buat mahasiswany yang bernama joko widodo. dan luhh bisa yakin ugm tidak mengeluarkan ijazah buat jokowi dari mana dasarnya? parah sangat luhh.,C1,1,C1,C3
mungkin saja prabowo - kaesang vs ganjar- gibran 😂,C4,4,C4,C4
"yang harus di tangkap para oknum dpr ,mpr, para pengkhianat kepada rakyat.dan negara, berkoalisi dengan para koruptor🙂",C3,3,C3,C3
kok ketua partai mengatur presiden.?,C0,0,C0,C2
"politik identitas indah dari mana rh kementerian tetapi tidak relevan bagi bangsa yang kurang cerdas intelektualitas & wawasan kebangsaan sehingga mudah dipermainkan provokasi oknum-oknum macam rg cs beropini isue seolah-olah demokrasi, contohnya jelas sekali ucapan rg sbb: demokrasi harus dibatadi kekuasaannya 2 periode a 2x 5 tahun? mengapa harus 2 periode kali 5 tahun jika calon presiden seperti pakde jokowi terbukti berkontribusi bagi bangsa & nkri yang produktifitas nya tidak dapat tertandingi dari presiden sebelumnya dalam perbandingan waktu yang setara,& banyak pr gagasan besar yang dicanangkan pakde jokowi yang belum selesai dimana sebagai rakyat awam meraguksn penerus pakde jokowi menuntasks pr pakde jokowi yang belum selesai itu! terutama menumpas bahaya ancaman korupsisi & menanggulangi kadrunisme serta program pembangunan nkri yang dicanangkan pakde jokowi tersebut yang rawan di mangkrak kan sistim mafia-mafia biadab yang menjadi bahaya laten bagi bangsa indonesia!",C1,1,C1,C1
"benar bang supaya tidak ada arogansi partai,..",C1,1,C1,C0
tidak semua dari ideologi komunis buruk.ada juga ideologi neo kapitalisme sisi buruknya.samgat setuju sekali saya dengan jenderal andika,C3,3,C3,C0
"sejarah kelam bukan cuma pki saja tetapi juga di/tii ,nii mereka juga melakukan pembunuhan.",C4,4,C4,C3
hancurnya pdi ya sekarang ini,C0,0,C0,C1
"tahu apa kamu tentang simtem pemerintahan ,taunya kamu nyinyir dengki sirik koar koar di medsos. kalau tidak mengerti apapa diam saja jangan nyinyir terus, sakit hati kok tidak sembuh sembuh ,prabowo sudah jadi mentri tetapi kamu masih juga nyintir terhadap pemerintah",C4,4,C4,C1
"kok tidak ada ya suara dari kalangan pendidikan mungkin guru, atau siswa, atau menteri pendidikan. atau para pedanga tahu, tempe, sayur, ayam, telur, atau lainnya biar berimbang suaranya.",C0,0,C0,C0
"preet. ayo perbanyak orang-orang yang hanya omdo, perbanyak orang yang pada pinterr bicara di podcast. yang katanya negarawan cinta nkri, tetapi memangnya masalah ini bakal selesai hanya dengan menampilkan orang yang banyak omong",C1,1,C1,C1
kalau hati busuk. otak jadi tak berarti,C0,0,C0,C2
pki di larang di indonesia! dan kita tetap waspada pada anak cucu turunan pki.karna naluri manusia punya rasa dendam.🙏,C3,3,C3,C3
"pintar sekali rocky garong ini bilang ada kucing istana, kucing kok bisa jadi wapres 58% yang pilih.",C3,3,C3,C3
"beginilah kalau orang kepala nya lebih besar dari badan, cara berpikir nya agak aneh",C1,1,C1,C4
nah loh. balasan komen nya apa tidak bikin shock 😂,C0,0,C0,C4
58 permanen,C4,4,C4,C4
sehat selalu pak sby❤,C0,0,C0,C0
"​ argumen klasik,10 tahun berkuasa dia sudah naro orang-orang yang loyal di tiap institusi hukum buat melindungi kejahatan nya, bukti nya kasus ijazah palsu sampai berbelit-belit",C3,3,C3,C3
awal mula my rohingiya masuk ke indonesia tahu tidak ? kamu sudah ada cegah sama pak jokowi tapi ada salah satu partai yang sekarang dukung paslon 01 yang mengizinkan mengungsi ke indonesai sekarang mlhan partai nya itu sembunyi tangan tidak mau nampung ada partai ny. haha.. kalau pertahanan indonesia lemah tidak tahu sekarang indonesia kaya apa.,C1,1,C1,C1
bro polri sekarang itu musuh rakyat,C1,1,C1,C3
​ pidato ahok yang diduga sara itu dipotong dan diedit jadi kesannya ahok menista agama,C0,0,C0,C4
irawan cie buzzer pemburu nasi kotak nongol,C2,2,C2,C2
kdm ri 1,C4,4,C4,C4
sabar bu mega sabar adalah seorang jiwa pemimpin.sabar bukan berarti kalah.terus berjuang bu mega,C0,0,C0,C0
"apa dasar hukum kamu andika ., anak keturunan komunis atau pki boleh menjadi tni ..?",C0,0,C0,C0
prreet omong kosong omong kosong ujungnya memeras rakyat,C2,2,C2,C2
​ dpr memang tidak bersih sekali bro kalau kita mau bicara jujur untuk dpr yang benar² membela rakyat itu hanya oknum sedangkan yang untuk kepentingan pribadi itu seperti kaum dan ibu dewan ini salah satunya oknum yang benar-benar membela rakyat 🙏,C1,1,C1,C1
​ -z7w mungkin berkaca pada president jokowi dan gibran yang ijazahnya diragukan.,C4,4,C4,C4
astaghfirullah,C4,4,C4,C4
"jika ijazah itu asli roy cs masuk bui, kalau palsu jokowi dan buzzer nya masuk bui 😂",C0,0,C0,C3
saya peribadi sangat senang ada partai.yg sangat-sangat mewakili rakyat yang paling bawa itulah psi dan kami berharap cita-cita itu tidak ber uba2,C0,0,C0,C0
"betul.bnyk pertnyaan, apa prabowo ""bs atau mau"" melanjutkan visi² & melanjutkan program² pemerintah/ pak jokowi.??🇮🇩",C0,0,C0,C0
"betul bang, bgaimnapun nmanya komunis atopun turunannta tidak suka berdampinfan denga umat beragama terutama umat islam, lihat di cina, bagaimana gereja,masjid di robohin di ganti jadi biro2 komunis, pak harto itu kebih tahu apa itu komunis dan resiko aoa kalau komunis hidup di indonesia maka di bikin tap mprs. ingat pesan pk gatot waktu jadi panglima tni musuh kita dari utara ( cina) dan yang berbhaya kalau nyusup dari dalam itu menunggu kehamcuran bngsa ini, ini wacana begini pasti buat kesempata balas dendam anak-anak turunan pki,, jadi kita tahu sekarang musuh kita siapa, dan siap2 sejarah akan terulang bagaimana pki menyusup dari dalam ( tni), dan apakah ada yang jamin bahwa mereka ( turunan pki) tidak akan berbuat atau ngulangi lagi perbuatanya seperti tahun 65..?? walopun di tes apapun, komunis ya tetap mental komunis,",C3,3,C3,C3
"kritik untuk tempo = tidak mengulas inti masalah ekonomi hanya mengulas hal yang bukan substansi utama pelemahan ekonomi (mungkin didesain seperti ini agar laku dipasaran) kopdes = mengurangi pengangguran secara instan = tapi. unit bisnisnya bersaing dengan umkm (unit bisnis masyarakat bawah) yang sudah ada akhirnya kopdes bersaing dengan umkm (permodalan kopdes dari pemerintah sedangkan umkm dari dana pinjaman pribadi/bank) masalahnya kelas menengah kolaps, tetapi pemerintah tidak bisa menghidupkan + menambah industri penopang kelas menengah = sedangkan kelas menengah pengkomsumsi penggerak terbanyak barang/jasa dari kelas atas dan kelas bawah kopdes bukan solusi untuk mengobati sakit pada kelas menengah, yang sakit mana yang diobati mana)",C1,1,C1,C1
fitnah terus gila,C4,4,C4,C4
"otak mana? ugm lembaga yang mengeluarkan tidak percaya, pergilah cepat cepat ke surga! atau alam lain, punya otak malah percaya orang yang tidak resmi",C2,2,C2,C3
​ pertanda iya ingin tahu kehidupan setelah kematian mungkin,C4,4,C4,C4
dibuku jwp hanya 49.koq mau bikin buku?percaya?mungkin kliping?b,C4,4,C4,C4
kalo mau tiga priode. tanyakan dulu pada rakyat. jangan dpr atau mpr mereka tidak punya hak,C4,4,C4,C1
"ada udang dibalik batu, kalau melihat pemimpin bukan lamanya atau banyak makan asam garamnya, tetapi sikapnya kepada rakyat dan negara, kalau akong prabowo itu tak terlihat sedikitpun membela negara apalagi membela rakyat, mengumpulkan uang dan teman yang bisa meraup uang negara tanpa peduli rakyat sedang susah itu yang terlihat di akong prabowo",C3,3,C3,C1
"pahami kalimatnya sampai dia selesai berbicara, jangan sepenggal doang. jadinya gagal paham kan.",C0,0,C0,C1
"itu semua akibat ucapan sahroni yang sangat arogan, pengkhianat rakyat.",C3,3,C3,C3
"tidak ada itu polarisasi isu agama, yang ada penista agama",C4,4,C4,C3
​ -t3z7b betul satu komunitas. pengguna ijazah palsu dan pembohong jadi satu komunitas.,C4,4,C4,C2
"koruptor itu adlah yang paling pki pembunuh berjuta"" rakyat ,",C1,1,C1,C3
kapasitas isi kepala pak surabaya memang luar biasa,C0,0,C0,C0
bukannya kalau lulusan akpol itu gelar nya ilmu kepolisian? sedangkan gelar ipda ferreb itu s.psikologi . jadi kayaknya ipda ferren itu jalur perwira karier melalui umum yang sudah sarjana.,C1,1,C1,C4
coba kamu melihat lagi deh podcast ini dan podcast2 yang lain😅ahok bukan tipenya yang haus kekuasaan ​,C1,1,C1,C2
sekali berbohong ya tetap jadi penipu 😊,C3,3,C3,C2
setuju.. rakyat muak dengan pemimpin yang plang plong.,C4,4,C4,C2
"sesimpel itu? se ngeri itu? butuh ketegasan. kalau memang mau bsralih ke kendaraan umum,silahkan sediakan armada2 umum. lalu kendaraan pribadi dibatasi. tetapi pemerintah wajib menata ruang baru,membangun jalan yang 10 kali lebih lengang. membuat aturan baru mulai dari kepolisian,tata ruang,ekonomi dll.. dan itu membutuhkan biaya yang sangat besar.. dan didukung oleh rakyat dengan sdm tinggi.. sedangkan ""output"" sdm negara kita masih rendah.. upah juga rendah.. jadi tidak semudah itu. sudah ada contohnya namun gagal.. yaitu trans jakarta.. baru trans jakarta saja,harus membangun ""bus way"". dan ""bus way"" itu pun tidak dibangun dilahan baru.. satu2nya cara paling instan adalah dengan cara diktator.. saya tanya kamu.. kira-kira pemerintah indonesia ini bersedia atau tidak untuk semua pelajar dan pekerja industri diwajibkan untuk naik transportasi umum yang disediakan pemerintah? dan dilarang untuk naik kendaraan pribadi? dan biaya fasilitas tersebut dipotong dari pajak pekerja.. sanggup tidak menyediakan bus dan antar jemput karyawan yang rumahnya acak? sanggup tidak setiap sudut jalan setiap hari ada razia pekerja dan pelajar?dimana setiap pekerja dan pelajar dilarang pakai kendaraan pribadi. lalu bagaimana menata ruang yang sudah terlanjur berantakan? sanggup mengganti rugi,membangunkan bangunan lapak2,toko,mall ,bagunan2 dipinggir jalan yang tidak punya area parkir? ini kita membicarakan sebuah negara bernama indonesia loh.. dari sabang,bengkulu,riau,pulau bintan,nias,bangka belitung,lampung,ternate,kendari,palu,gorontalo,bukit tinggi,blitar,jepara,probolinggo,kendal, indramayu,rengas dengklok,pontianak,sampit,medan,ambon,mandalika,klaten,gunung kidul. bukan menbicarakan singapura..yg wilayahnya tak seluas kab. grobogan.. yang penduduknya tak sepadat wonogiri. sebagai rakyat kecil,berharaplah yang ringan2 saja,jika memang ingin ada perubahan,maka bangunkan potensimu,maksimalkan potensimu,didik anak cucu mu agar menjadi ""orang"" yang dapat memberi andil lebih banyak untuk negara kita. dan yang terpenting adalah bangun diri sendiri agar menjadi orang berkualitas,niscaya tidak ada keluh kesah dalam diri kita.. sok atuh mengurusi polusi,coba lah nikmati hasil kerja pemerintah kita 70tahun terakhir ini.. sungguh mengenaskan senior2 kita saat pki merajalela di negeri kita.. setiap hari kita melihat pertumpahan darah..😢 ingat saja tahun 20an, berobat tidak ada yang gratis. kita sekaramg mungkin banyak mendengar "" penyakit jaman sekarang aneh2"".. itu bukan aneh . penyakit2 itu sudah ada sejak dulu,sayangka kitanya yang tidak mampu berobat ke rumahsakit alhasil kita tidak pernah tahu nama2 penyakit.. sekarang,dikit2 ke rumah sakit. ingat tidak jaman dulu ,melahirkan saja dirumah.. sekarang? coba dalam kurun waktu 1 tahun terakhir tunjukkan siapa tetanggamu yang lahiran dirumah. sudah hampir 15tahun saya tidak pernah lagi melihat/memdemgar orang lahiran dirumah.. itu berkat bpjs.. bpjs lebih bermanfaat daripada masalah polusi.. kamu meminta negara indonesia maju,lapangan kerja banyak.. pabrik2 banyak. tetapi giliran polusi,ngeluh.. bukankah polusi itu disebabka oleh kamu juga? jadi rakyat jangan manja.",C1,1,C1,C1
"setuju mas bro 👍 saatnya anak muda dan nasionalis berjiwa muda duduk di legislatif dpr mari kita dukung dan satukan suara untuk psi agar bisa masuk ke dpr tahun 2024 nanti. demi terwujudnya pemberantasan korupsi, pengesahan uu perampasan aset para koruptor, indonesia maju dan sejahtera salam solidaritas manula 60 tahun berjiwa muda di jakarta",C2,2,C2,C3
"rocky gerung dapat imbang kesengetan. dia heran, kok ada ya sesenget saya.",C0,0,C0,C4
"untuk yang suka ngejelekin atau menghina pak seskab ingat ""tuhan tidak pernah tidur"", hanya tuhan yang tahu kebenarannya, ingat ya azab tuhan itu nyata.",C2,2,C2,C1
ya daripada mbah amien.,C4,4,C4,C4
"omon omon sibatu mana mau dengar omongan rakyat nya, cukup 1periode saja bajingan kau, sekarang baru 1thn juga sudah tidak sabar ingin ganti kalau bisa",C3,3,C3,C3
tangkap tuh 100 juta orang,C0,0,C0,C3
penegak hukum indonesia apa sebenarnya yaa. sampai-sampai bukti jokowi dan gibran yang rusak ini tidak bisa di tangani? rusak bangsa ini,C1,1,C1,C1
"tidak menyambung jawab nya, kan pa jokowi itu tanya banyak mantan koruptor",C2,2,C2,C3
orang seperti anis itu bicara apa saja tidak perlu di respon pak prabowo semua orang sudah tahu siapa anis di itu orang gagal,C3,3,C3,C0
"sow dan jobdesk presiden memang tidak dengarkan rakyat langsung cuy. itu tugas dpr dan kepala daerah, kebetulan memang tidak benar saja kerjanya. beliau pendidikan pemimpin bukan callcenter",C0,0,C0,C1
pejabat indonesia kedengarannya amatiran semua.yg jadi antek² asing sebenarnya siapa.kok mirip maling teriak maling. kok gampang sekali dikadalin sama amerika?,C2,2,C2,C3
zaman aidit..pki belum dilarang..skrang sudah di larang..zaman sekarang akan mudah diketahui kegiatan yang menyimpang..selain intelejen sudah baik..jg masyarakat sudah komunikatif dengan medsos.,C0,0,C0,C1
"mimpi di siang bolong jika ingin koruptor di hukum mati ,mereka saling melindungi karena mereka korupsi berjamaah . 😂 mereka memberantas korupsi karena mereka mau memonopoli korupsi bukan mau menutup celah korupsi 😂 melihat kasus si ahok ,apa ada kelanjutannya ?😂 lihat kasus masiku dari pdip lenyap di tutup tidak di teruskan kasusnya bagi bagi minyak goreng 16 ton oleh pdip di tengah kelangkaan minyak goreng pada bulan februari 2022 kemarin dari mana tuh minyak gorengnya ??😂 jika sistem negara ini dikendalikan pengkhianat negara maka negara sudah hancur",C1,1,C1,C3
"memang tidak ada dasar hukumnya karena hukum tidak sempurna. nanti kalau keturunan pki sudah banyak di tni, pihak yang berkepentingan tinggal blg. heh kamu itu keturunan pki kamu harus saling membantu sesama keturunan pki. jadi masih bisa ada giring untuk tujuan kelompok.",C2,2,C2,C1
"kalau ada orang yang menjelaskan seperti ini, lalu bagai mana pendapat roisuryo sama rismon yang tetap mengatakan bahwa gibran tidak lulus sma? apa paham dengan penjelasan ada yang sedetail ini?",C0,0,C0,C0
"maka terlalu ambisi dikira mudah atur negara ,akhirnya rakyat semakin menderita,blm setahun pimpin negara sudah ada tanda-tanda hancur",C1,1,C1,C1
prabowo kalau tidak tegas maka bisa jadi negara ini akan bubar.,C1,1,C1,C1
prabowo kan keberlanjutan jadi sudah jelas kalau dia melanjutkan mulyono. jadi wajar kalau bahlil dkk yang jadi mentri nya untuk melanjutkan kerusakan2 yang dilakukan mulyono,C1,1,C1,C1
kirikrez kamu mau partai yang mengusung capresmu calegx mantan koruptor.?,C1,1,C1,C2
luar biasa parah,C4,4,C4,C4
"-g2h kan kata jenderal israhell : ada orang-orang kami dilingkaran prabowo. saya percaya sebab intelijen kita (bin)lemah jauh dibanding mosad. siapa-siapa orangnya di lingkarang wowo, dugaan saya adalah termul, dan kita semua tahu siapa yang mendampingi wowo ke amrik?",C3,3,C3,C3
merdeka bu dewan perwakilan rakyat.memang ini yang terjadi di negara indonesia yang kita cintai ini.sy sebagai rakyat indonesia sangat berterima kasih kepada ibu yang menerobos koridor kebobrokan di negara kita ini semoga ada ibu atau dpr yang lain yang berani menyuarakan keadilan sesuai dengan fakta di negeri ini.salam nkri ❤,C0,0,C0,C0
abah nyapres lagi 2029 saya ykin bakal gagal maning 😂,C2,2,C2,C1
epic comeback,C4,4,C4,C4
"ojok ngawur, kalau bicara, tunjukkin muka kamu kalau berani",C2,2,C2,C2
"gaji para aparat,pejabat2 tinggi mau di naikin,,?? ingat namanya manusia punya nafsu,gak ada puasnya tetap saja kalau ahlak dan imannya tidak benar koruptor mah tetap merajalela..",C1,1,C1,C3
memenangkan pemilu di 2029 mungkin bisa. tetapi memenangkan hati rakyat pasti sulit bagi pak prabowo..,C4,4,C4,C0
buktinya pada tidak bisa menerapkan isi..pancasila..bila ada rakyat kecil.masuk hukum..kalah sama yang beruang.bnerkan..males..mau anda apakan.saya terserah!!..yg penting jangan sengsarakan orang kecil itu saja saran saya.,C1,1,C1,C1
betul sekali bahwa dengan adanya pembohongan ijazah palsu itu seolah bangsa indonesia tidak ada pintar dan dibikin bodoh semua.,C1,1,C1,C2
hmm kayaknya,C4,4,C4,C4
"karena presiden sekarang masih petugas partai, jadi hanya ketua yang berkuasa 😅",C1,1,C1,C2
korupsi ya korupsi saja tidak usah di bela belain. apa juga kelebihan nadiem itu jadi menteri pendidikan. yang ada pendidikan malah tambah hancur lebur.,C1,1,C1,C1
"🎉saya cenderung pro kdm untuk maju jadi ri 1, tapi. jika pak wowo maju lagi , tidak mungkin kdm mau jadi rivalnya, kecuali pak wowo mundur dan pilih kdm untuk maju.",C0,0,C0,C0
"tidak ada artinya ribut izajah,, jabatan sudah lama dan untuk masyarakat dan bangsa,, artinya bisa banyak membawa pendukung dan memang disukai dan dicintai, hasil kerja bagus..",C0,0,C0,C0
hasil sitaan korupsi hanya pindah lokasi dari koruptor pindah ke mbg,C2,2,C2,C1
"benar kata almarhum kah zaenudin mz. di indonesia itu banyak orang kayak yang soleh, taat ibadah, sedekah nya 10 masjid.. tetapi jumlah yang dia maling itu 20 masjid",C3,3,C3,C3
​ -74 dulu jokowi berkuasa buktinya pak gatot nurmantiyo saja di pecat karena waktu itu jokowi melarang pemutaran filem pki lalu di tantang oleh pak gatot nurmantiyo malah pak gatot pun di pecat belum lagi yang di penjara buktinya bambang tri dan gusnur dan habib riziq bahkan mati masal nya anggota kpps di 2019 dan pembunuhan laskar fpi di kamu 50 semua kasus tersebut di redam oleh jokowi tidak ada yang berani kali ada yang bersuara maka penjara tempat nya begitulah zolim nya jokowi,C3,3,C3,C3
mengerikaan,C0,0,C0,C4
"tidak apa-apa mendukung rrt, daripada mendukung pembohong yang katanya negarawan.. perkara ijazah saja sampai memenjarakan orang lain . sampai sekarang pun ijazahnya tidak juga pernah dilihatkan dipersidangan.wkwkwkwkwwk",C3,3,C3,C3
"saya rasa kasihan sama anak""nya oknom pki anak""nya tidak tahu apa-apa kalau terus-terusan dilarang masuk tni atau pns dan lain"" takutnya punya rasa dendam kurasa yang kau biarlah berlalu trimh",C3,3,C3,C4
