Komentar_preprocessed,Kode Label,label
"siapa bilang yang kritik kebijakan penguasa yang melanggar aturan itu kelompok barisan sakit hati ?, justru pok ini yang menghendaki negara ini ber keadilan dan kemakmuran bagi bangsa dan negaranya , justru yang mendukung pejabat langgar hkm adalah penjilat dan pengkhianat cita² kemerdekaan.😂",C0,0
ahok prinsipnya islam sekali kata indrarendezvous. tidak salah bro? islam sendiri artinya menaklukkan sedangkan ahok bukan menaklukkan kerjanya tetapi melayani sesuai ajaran yang dia anut pengikut kristus yang doktrinnya kasih.,C2,2
​ -x6t komen kamu kynya aneh.. tidak cinta nkri,C2,2
yang bahaya tni sekarang disusupi kadrun dan itu lebih bahaya untuk keutuhan ideologi negara,C3,3
"belum lengkap bro. plinplan. tidak memiliki integritas dan loyalitas, bermain catut, mie istan dan tanpa kaderisasi, suka jelek menjelekkan partai lain.",C1,1
mau tanya tempo tolong dong jelasin tidak soros itu siapa nya media tempo ? mau menghancurkan nkri ya ?,C1,1
nasi sudah jadi bubur.. permintaan maaf sepertinya belum cukup.. mundur mungkin lebih dari layak..,C1,1
dulu pki juga joged² saat membantai para jenderal di lobanh buaya😢,C3,3
"makanya jangan jadi polisi, mrnding masuk tentara",C0,0
"semoga psi menjadi partai yang lebih besar lg, seperti pdi . sht2 ya grase dan semangat karena roda ini berputar suatu saat pasti akan berpihak ke kamu. amin yra 🤲",C0,0
"nenek ini bicaranya tidak ber etika seolah2 partainya paling berkuasa, mungkin ini salah satu alasan pak jokowi berpaling",C3,3
"andaikan dunia ini kiamat 3x (bayangkan 1x pun masih jauh..) dan semisalnya setiap selesai kiamat indonesia diciptakan kembali,maka indonesia tetap lah seperti yang sekarang kita lihat..korupsi tetap terdepan, semakin diberantas semakin mengganas. siapapun pemimpin nya!krn kata tidak sesuai dengan perbuatan..dan itulah takdir kita.. makanya negeri ini akan terus diuji selama negeri ini masih ada di peta dunia.maka segeralah bertobat.. mungkin yang kuasa masih memberi kita waktu.",C1,1
aneh juga sih kenapa presiden bisa di suruh iia?? bukanya presiden itu pemimpin. 😔😔,C1,1
"- iya tuh, kayaknya sudah mepersiapkan apa yang bakal diomongkan, walaupun tidak sinkron dengan arah pembicaraan yang lain. tetapi herannya banyak yang muji - mungkin karena merasa ""sealiran""",C4,4
"​ saking goblok tidak berani nunjukin ijazah,akhirnya menyusahkan diri sendiri🤣",C3,3
"jadi ingat kasus ""yang penting ada korban"", jadi ponakan dari saudara saat itu dipenjara lama sekali berapa tahun begitu sampai orang tuanya habis2an buat bayar pengacara, mental ponakan dirusak diajar habis2an dipenjara sampai katanya sampai bilang "" mending saya jadi pembunuh sisan buk, nik pada akhirnya gojek sama teman-teman dijalan hanya pakai sarung"". jadi kebetulan saat itu ada kasus disuatu daerah yang lagi viral anak anggota dpr pelajar terbunuh gara-gara dendam antar pelajar (kelimpe), terus laporannya naik sampai raja disuatu daerah denger, lalu katanya kepala aparat daerah tersebut kalau sampai tidak menemukan tersangkanya bakal dicopot jabatannya!. raja tersebut sampai mengutuk pernyataan tegas tersebut di media. eh tbtb ponakan saudaraku dijemput segerombolan dan dijadikan tsk, dia bersama teman-teman yang lainnya kalau tidak salah 5 orang (ada yang anak dosen dsb) padahal saat itu cctv sudah membuktikan semua peristiwa dan tkp beda, ponakan saudara tawuran lucu2an pakai sarung dengan rivalnya semua kerekam cctv. mungkin apesnya itu terjadi dihari yang sama.",C1,1
ya jelas pk jika lebih matang dalam berpolitik dan banyak jasanya untuk bangsa ini.sedangkan pk jokowi waktu itu hanya walikota dan bukan petinggi partai politik .karena pada dasarnya diindonesia ini mekanisme pemilu adalah dicalonkan oleh partai atau gabungan partai politik minimal memiliki 20% kursi dpr.kita harus objektif .tanpa persetujuan elit politik tak ada yang bisa jadi capres dan cawapres .walau elektabilitas bagus,C2,2
"apresiasi buat psi , untuk kedpn semoga dapat menjadi partai yang besar 👍",C0,0
bahlil memang jago alihkan kasus besar hebat kamu bahlil kasus pagar laut mau di alihkan karena bos bahlil terseret kasus termasuk bahlil sendiri hebat kamu bahlil,C0,0
"paham komunis di indonesia sudah habis tidak usah diungkit2 lagi. kalau paham radikal masih banyak dan harus diwaspadai, mungkin bisa dimasukan jadi syarat baru penerimaan tni",C3,3
"harus dimulai dari dewas nya, selama dewasnya si opung, malaikatpun bisa dirubah jadi syetan.",C2,2
benar,C4,4
ia umur tidak tahu .tanggung jawab dunia akhirat.ingat umur bro!,C2,2
"indonesia mungkin kalah dalam berbagai bidang dan teknologi, tetapi percayalah indonesia yang terhebat dalam korupsi",C4,4
"sebanyak apapun bukti kalau orang sudah tidak mau percaya, ya kita tidak mungkin bisa memaksa mereka percaya. bahkan setelah polisi membuktikan keaslian nyapun kalau mereka tidak mau percaya, ya percuma kita yakinkan",C0,0
dukung terus menerus pk jokowi dan pk ma*ruf amin yang selalu menegakkan pancasila dengan baik dan benar walaupun di rusuhi sama para pendongeng pengkhianat bangsa yang dibiayai oleh oligarkitaipangobloksetankapirlaknatulloh.tuk merusak nkri damai maju sejahtera ini.,C2,2
"wah termul semua disini ternyata ya termasuk tempo ini memang dari dulu termul sih 😂 siap"" dibantai ya",C2,2
komunis sudah musnah.. tinggal sekarang yang perlu diwaspadai. ajaran kadrun,C3,3
parah ini mmang..smua diambil alih,C1,1
korupsi warisan dari nominator koruptor terbesar sepanjang sejarah,C2,2
luar biasa pejabat.kami rakyat sedang merasa kepahitan hidup kamu malah berjoget,C2,2
pejabat indonesia pasti koruptor 10 persen sampai mereka semua di binasakan oleh allah swt tampa sisa 1 pun hidup,C3,3
"ini cara kerja semesta raya, agar rakyat melek hukum, demokrasi dan menjauh dari menus yang gila kekuasaan",C2,2
bangkai sudah pensiun masih saja mengurusi partai orang . sifat orang jawa baik dan buruknya memang sifat jokowi ini orangnya,C2,2
jokowi koruptor ulung!,C3,3
dulu bisa bicara begini sekarang.? apa sebab . surga dunia serba mewah .? biarlah sekarang rakyat tidak bisa bicara bisanya menjerit . merasakan apa yang sedang di alami . sudah lama berjalan .,C1,1
"bayangkan, tetangga buat rumah pakai dana korupsi tetapi yang ditahan kamu karena waktu bangun warna rumahnya tanya ke kamu sambil makan gorengan yang di kasih koruptornya, dan kamu bilang warna cream bagus tetapi yang korupsi pilih catnya warna putih. 😂 ini basicly apa yang terjadi ke ibam.",C1,1
"tanpa disaring dengan moral, kadang yang merasa dirinya mulia tidak sadar jika ia menabur cerita untuk mjelekkan",C1,1
"kuncinya dpr , mereka sudah bukan wakil rakyat , maka dikritik sekeras apapun , kalau dpr bisu , tuli , presiden akan kekeh merasa benar , padahal 100% itu kebijakan yang salah ! betul kata ketua bem ugm , mbg itu maling berkedok gizi !",C2,2
"intinya kalau dia memang sekolah luar negeri, pastilah bahasa inggrisnya bagus, tidak mungkin di sana orang belajar pakai bahasa solo kan",C4,4
"legal formal tetapi kok narik""kasiandeh.kayaknya keinginany tidak ada penuhi jadi ya begitudeh",C4,4
"jokowi,cara berpolitiknya seperti sistem cino,aku pancing pemimpin indonesia dengan uang sebanyak mungkin nanti saya keruk kakayaan alamnya inilah yang diterapkan jokowidodo untuk pejabatnya/termul2nya didukung sama 9 naga",C3,3
"banyak pemuda pintar di indonesia, tetapi ending-nya dapat fufufafa",C2,2
sama saya juga sekeluarga ku tetap memilih pak ganjar,C0,0
​ ada 1 lagi prestasi anies : banyak mengambur-hamburkan apbd buat hal-hal yang unfaedah.. 😅,C0,0
"anda saja yang baper, kami masyarakat biasa-biasa aja, saya dan masyarakat di daerah saya berjualan dan usaha2 kecil merasa aman2 aja, dan kami masyarakat kecil ini lagi punya usaha yang kecil2 ini dapat pinjaman tanpa agunan dan bunyanya sangat kecil, seperti kur dll, begini ya coba anda pikir para pengusaha besar ini sangat besar dalam menyediakan lapangan kerja yang jumlahnya ratusan ribi bahkan juataan, dan tentunya sangat dengat pemerintah atau penguasa sangat wajar karena para pengusaha besar ini sangat membantu perekonomian negara, berbuatlah sesuatu yang pisitif, ciptakan lapangan kerja paling tidak untuk dilingkungan sekitarmu dan kalau tidak bisa berbuatlah untuk dirimu dan keluarga, jangn dikit2 baper, protes, ngedumel. mari kita semangat dan berpikiran pisitif dan berdoa, kalau memang para pengusaha besar bermasalah biar itu semua dipikir oleh orang atau pemimpin2 besar, oke mungkin sekarang tidak baik-baik aja, tetapi suatu saat pasti akan tambah baik. salam damai",C0,0
kalau kita tidak peduli semakin rusaklah negeri ini 😢,C1,1
sangat² tidak masuk akal tuntukan jaksa.ga mengerti lagi sama keadilan di negeri ini,C1,1
daerah yang pulau terluar di indonesia harus di jaga tni dan polri seharusnya semakin kokoh dan kuat kompak dan bersatu menumpas gembong narkoba dan menumpas miras merusak moral generasi pemuda indonesia.,C0,0
"​ tunjangan lainya yang jumlahnya jauh lebih besar,sebisa mungkin mereka menutupinya hingga tidak di publikasikan media,,mereka hanya memunculkan yang 50 jta,,biar yang ratusan juta tertutupi.",C1,1
l l l l kamu l l,C4,4
"presiden di jebak untuk amandemen yang di lakukan oleh pki, tujuannya presiden merasa di tampar oleh anggota dpr terutama nasdem dan pdi p yang mengusulkan agar 3 periode presiden tidak di batasi cuma 2 periode makanya presiden setelah dia sadar dirinya telah di jebak oleh pki / disantet dalam istilah kita sama seperti pengalaman waktu ordelama presiden soekarno di jebak dengan presiden seumur hidup",C2,2
ya allah lindungilah negeri ini agar selalu terjaga dijalanmu.,C0,0
"​ bukan kadrun namanya kalau tidak tulul😂 mulyono itu nama waktu kecil, terus pas besar ada ganti joko widodo. yang memberikan julukan jokowi itu pengusaha asal jerman untuk membedakan joko yang lain karena nama joko tidak cuma joko widodo.😂",C2,2
💪👍👍,C4,4
yang di smpkn bapak ini sangat tepat tahun lalu saya prediksi kopdes mp & mbg itu produk gagal akan berahir setelah uang negara korat karit itu pasti.!,C1,1
"calon yang bakal kuat sangat tergantung seberapa kuat mendapatkan dukungan rakyat secara universal, bukan oleh kekuatan partai atau kelompok rakyat tertentu.",C0,0
​ -ly9ko yang ribut duluan siapa kan roy cs. giliran diladeni jokowi teriak2 di kriminalisasi 😂,C1,1
luar biasa ini kasus . ? bagaimana pak samad . ? mohon di buka terus agar biar permasalahannya tuntas.,C0,0
"menegakkan kebenaran apanya? siswa yang didukung itu penipu, mengaku tidak pernah pendidikan militer tetapi ternyata pernah dan dipecat jadi siswa oleh tni al karena kasus mbolos lama. sekarang mbolos lagi dan saat dites kejiwaan kurang baik ternyata. situ benar mau dukung pembohong dan mbolos pendidikan kepolisian? kalau jadi dilantik bakal jadi polisi kayak apa ?",C3,3
"kami dukung kang dedi mulyadi dan pak prabowo subianto, semoga indonesia tetap jaga bersih dan sejahtera, hancurkan para korupsi yang melibatkan curi duit rakyat dan negara secara imbas.",C0,0
dpr dan para menteri sama saja dalam rapat bunyi kaiyo berbicara sama-sama keras mereka pura-pura marah-marahan dialah yang paling membela rakyat mau periksa ini itu habis rapat habis pula persoalan koruptor tidak pernah selesai bahkan tambah meraja lela itu terjadi di10thn lalu.mudah2an pak prabowo bukan sekedar omon2 libas sampai akar2nya pak.,C1,1
"kepala badan kaki di serahkan bulet"".. di lego dong.. gila..! ancuur.. pemimpin kok krjanya tidak jelas.. sibuk urusan mbg yang bahan tai.. jadi ladang korupsi makin menggila.. mau dibawa kemna ini negara.?! makin ambradul di pimpin sama orang gedebul besar wadul tkng ngibul.. negara di kuasai segelintir org"" yang haus kekuasaan rakus, tamak, yang ngelola pada sakit jiwa. 😡👺🥵👎",C2,2
"sehat-sehat terus bang fery, saya berharap suatu saat kamu bisa jadi pemimpin negara ini",C0,0
"​ yeah, dengan promotor utama yang buat propaganda dan kerusuhann dari kaum ba'alwi? yang memelintir sejarah dan melakukan banyak penipuan? ingat musuh terbesar itu datang dari dalam bukan dari luar.",C3,3
cerdas apanya.ngeyel begitu,C4,4
sehat terus mas roy. orang yang tidak bisa diam dan terus menentang melihat manusia lalim dan jahat adalah ksatria paling pemberani. terimakasih telah menjadi contoh ditengah-tengah masyarakat yang dipaksa gila oleh penguasa setan dan pengusaha iblis. tuhan yesus menjaga mas roy. amin🤲,C2,2
"oposisi sudah punah, tidak ada lagi yang berani impeachment presiden mengaco",C3,3
"good point bro,cuman kalau pov psi sebagai partai kecil yang baru dapat angin segar dari kaesang sepertinya rawan buat nembus itu di pemilu yang mungkin potensial naik pesat di 2024. makanya psi main aman dulu di pemilu kali ini",C0,0
pokoknya ada 😀,C4,4
"pki itu organisasinya, tetapi yang menjalankan adalah orangnya, orangnya disini bisa pelaku pki dahulu dan keturunan pki. jadi mutlak keturunan pki tidak boleh menjadi tni dan polri.",C3,3
tidak berani kayaknya sibuk,C4,4
sama,C0,0
"semoga anggt yang di sumpah tetap setia pada sumpahnya shg tidak diam dan membiarkan bagus dan negsra di susupi idiologinpenghianat yang nyata2 sudah melakukan buktibtragedi kemanusiaan,mklm pki tidak banget tuhan sadar3 lah semua anak bagus",C3,3
"perih di hati terbalas sudah..si bandit terkapar,si bandot terjungkal..puas.",C3,3
namanya juga sudah diwakilkan kesejahteraannya,C0,0
kemendikbud kementrian amburadul itulah kalau menteri nya tidak seduai dengan kemampuan. tempatkan orang harus seduai kemampuannya,C1,1
"bayangkan saja gaji rakyat 4 juta, bayar kos kosan, bayar warung, rokok, bensin, data paketan internet dan lain lain. sedangkan dibandingka sama pejabat 😮",C2,2
setuju. rakyat harus bersatu agar negara ini tidak makin rusak,C0,0
hancur negara ini.apa guna nya mereka,C1,1
jangan berpikir prabowo dipengaruhi atau ditipu penasihatnya. prabowo pribadilah yang memutuskan kegilaan ini dengan sombongnya.,C3,3
"nalar ku begini postur indonesia itu sangat cukup untuk bertahan dan membangun pertumbuhannya secara mandiri tanpa harus utang bukan mbg yang salah bukan juga anggaran anggaran yang lainya yang salah tetapi kebijakan tata kelola sda yang salah negara jangan membuat skema royalty tetapi negara harus jadi pemain kunci disini letak kesalahan fatal indonesia seharusnya sda menjadi kunci finansial negara tetapi malah dijadikan serpihan oleh sdm negara sdm pemerintah malah memfokuskan komoditas remeh temeh untuk acuan finansial negara sampai bela membela nego 0% persen dan mereka menekan balik dengan imbalan yang jauh lebih besar berkali kali lipat yaitu dengan volume sda mineral sementara sda mineral itulah aslinya yang menjadi sumber kekuatan financial negara (kalau negara mampu merubah regulasi tata kelola sda yang mana negara terjun dan menjadi pemain kunci bukan lagi menggunakan skema royalty) karena sda mineral itu sama dengan kekuatan sda minyak di negara negara teluk bahkan jauh lebih besar dari negara negara teluk nilainya. disini dengan melihat postur nkri yang secara fisik itu mampu memberikan kemakmuran buat rakyatnya melalui aliran bantuan dari negara berbagi hasil manfaat dari tata kelola sda itu sudah sewajarnya mau itu bantuan lewat mbg atau subsidi kesehatan/pendidikan dan subsidi pembangunan sdm lainya. sda selama ini yang menikmati hanyalah korporasi korporasi yang mana mereka imigran aslinya dalam praktik dilapangan korporasi korporasi itu dalam distribusi sda sering tidak transpan sudahmah negara pakai skema royalty, dikibulin juga laporan datanya yang dikeruk sekian yang dilaporkan sekian bertubi tubi negara mendapatkan kerugiannya. korporasi korporasi yang yang tidak sehat kerjanya itu menikmati tumpukan uang dari hasil permainannya namun negara beserta rakyatnya hanya dapat ampasnya saja dan rakyatnya jauh lebih parah dari permainan korporasi jahat itu dikarnakan finansial negara tidak kunjungan melimpah atau penuh atau naik negara dipaksa untuk mengotak ngatik pajak agar finansial tercapai dinaikanlah pajak pajak rakyatnya tercekiklah rakyatnya sudah tidak bisa menikmati sda dicekik pula oleh pajak negara negara teluk mengelola satu sda minyak saja mereka berhasil karena mereka kelola dengan terjun langsung dan menjadi pemain kunci (bukan dikasihin ke pihak swasta dan main royalty bukan sepeitu tetapi dikelola langsung oleh badan usaha milik negara) sampai negara negara teluk itu tajir melintir rakyatnya makmur saking makmur rakyatnya juga dikasih bantuan dari hasil pengelolaan sda minyak itu sampai sampai satu kepala dengan 3 4 istri semua tercukupi bahkan masih meluber luber finansialnya itu baru dari satu model sda saja minyak mentah sementara indonesia dengan sda yang melebihi negara negara teluk masih saja tidak bersinar dan rakyatnya masih jauh dari kata makmur semuanya salah dari tata kelola sda dan membiarkan para korporasi korporasi itu merusak moral moral sdm pemerintahan hingga menjadi koruptor secara mendarah daging tingkat akut setelah para korporasi korporasi itu berhasil merusak moral moral sdm pemerintahan disitulah kerusakan financial negara yang susah untuk diperbaiki butuh kesatria kesatria tangguh untuk mendobrak dan menetralkannya kembali sekarang ada secercah cahaya untuk perbaikan negara dari berbagai kerusakan sebelumnya cahaya itu lagi berusaha menerangi di setiap kegelapan kegelapan kerusakan itu tetapi cahaya itu tidak mudah untuk memancarkan energinya secara instan karena saking parahnya virus virus koruptor yang menyelimuti sistem negara dan korporasi korporasi itu juga tidak mau dominasi kenyamananya dalam permainan ilegal itu di usik dan di netralkan mbg hanyalah setetes manfaat yang negara berusaha membaginya dari hasil perbaikan tata kelola sda namun segelintir orang atau segelintir kelompok salah menafsirkanya orang orang yang salah menafsirkan mbg itu tidak tahu mana yang seharusnya di kritik dan mana yang seharusnya di syukuri orang orang yang salah menafsirkan itu lebih memilih diam pada kejahatan korupsi dan memilih bersuara keras pada program negara bagi bagi hasil manfaat dari kinerja perubahan tata kelola sda secara garis besarnya orang orang yang salah menafsirkan mbg itu lebih senang anggaran mbg itu dikasihkan ke koruptor dari pada di manfaatkan oleh rakyatnya dengan manangement mbg yang harus terus ditingkatkan dengan berbagai optimalisasi sistem kontrol - sertakan audit - sertakan pengawasan praktik korupsi - sertakan quality produk dari lembaga yang kridibel - sertakan infeksi dadakan - sertakan proses hukum bagi pelanggaran anggaran hukum dan data semua pelanggaran hukumnya untuk data filterisasi negara mana yang masih hobi dengan praktik korupsi mana yang sudah menghindari korupsi negara akan punya barometer dan filterisasi baru sebelum orang orang di line produksi mbg masuk ke jajaran abdi negara dan sistem ini sebagai bentuk evaluasi peningkatan kinerja program mbg",C3,3
"gila benar saat rakyat menjerit njerit kelaparan dan hidup dari sehari kesehari, mereka menari menari diruang yang terhormat yang katanya wakil rakyat, tidak ada empatinya sama sekali .",C2,2
ha? ibu negara.. maksudnya? jelaskan.,C4,4
"hati hati mas suryo,, anda sedang berhadapan dengan para . utamakan keselamatan anda saya mendoakan semoga dijauhkan dari hal hal buruk,, semoga keberanian anda membongkar kebusukan dan perilaku dajjal dinegeri ini selalu dilindungi allah swt.. amin",C3,3
bani israil,C4,4
"memang kalau saya perhatikan rakyat banyak menginginkan presiden jokowi lanjut 3 priode, karena mungkin rakyat menganggapnya calon penggantinya sekarang ini belum ada yang kridibel ,dan rakyat masih sangat kuatir kalau penggantinya belum tentu akan sebagus presiden jokowi.kalau nanti korupsi, jadi rakyat sudah sangat percaya penuh kepada presiden jokowi, jadi maksudnya bukan menampar muka dan menjerumuskan pak jokowi. dan kalau si roky masyarakat sudah tahu mereka tidak suka dengan pak jokowi, mungkin kemarin yang mereka jagokan kalah, jadi masih ada rasa dendam , dan masyarakat sudah sering dengar bicaranya selalu nyinyir terus kepada presiden jokowi. tetapi kalau presiden jokowi tetap tidak mau untukn 3 priode, paling rakyat mempercayai pak ganjar sebagai presiden dan wakilnya basuki tjahaya purnama(ahok) sebagai pendobrak para koruptor, ini yang kemungkinan bisa meneruskan gagasan presiden jokowi yang belum selesai.dan rakyat terlihat ragu dengan yang lainnya dan tidak yakin bisa bagus seperti presiden jokowi.",C3,3
"assalamualaikum pak as. sehat sehat selalu . kpk yang sekarang internal nya sangat² buruk untuk kepemimpinan komisioner yang sekarang . berawal dari petugas rutan nya , sekjen nya sampai ini berita terbaru ketua nya di duga memeras exs mentan pak syl .",C3,3
mengapai harus dibayangkan?? memang ada ketum partai yang bukan pengusaha nyet?,C2,2
"jelas karena panca indra ,ada napsu ,sehumur hidup terus!",C4,4
survei abal abal,C1,1
"sahroni dan dpr secara tidak langsung ikut menjadi pembunuh.mereka juga harus ikut bertanggung jawab.mungkin mereka selamat dari peradilan dunia,tp peradilan akhirat menunggu mereka.",C1,1
"saya siap demo lebih besar lagi,",C4,4
adn. apresiasi atas analisanya terkait program negara koperasi merah putih memang itu juga program negara yang lain adalah konsep imitasi sedang yang asli dan original dijaga oleh barisan sang saka agar tidak menambah beban masyarakat sebagai masalah negara yang sangat dahsyat beban sang merah putih yang dijaga bendera prasetya adicita negara maka kini masyarakat yang dikawal barisan sang saka dan korannya 17.01.2025 serta warta barisan sang saka ; 25.02.2025 - 01.05 dan 17.05.2026 (jika konstitusi jadi etalase ; pasti kebijakan pejabat penuh sandi morse ; beruntung masyarakat punya reserse !) akan terus mendukung negara ri berkesinambungan agar masyarakat dapat menuju ses amanat pembukaan uud 1945 sama yang sejahtera berkeadilan berkelanjutan hingga anak cucu memiliki kepastian masa depan.,C0,0
​ -xk9ck kalau cuma patokan ideologi kamu jadi ngulamak atau seniman saja bro. itupun masih banyak orang yang mengaku ngulamak tetapi bermain politik lewat hasutan2 dalam rumah ibadah. padahal agama itu tujuan ideologinya untuk memperbaiki akhlak & tidak munafiq🙏 cari tahu apa tujuan didirikan partai politik supaya kamu lebih bisa melihat dari sisi yang lebih luas. 🙏,C0,0
"semangat berantakan semua pemeras mafia"" nya yang ada di indonesia 👍🏻👍🏻👍🏻👍🏻🙏",C3,3
"mafia hukum yang sesungguhnya ada di kejaksaan, bukan polisi dan hakim, di kejaksaan tidak terekspos karena tidak bersentuhan langsung dengan masyarakat",C2,2
"lihat para pro pki ini lucu juga, kalau sudah mati sama pki nanti baru geleng2 kepala di akhirat berkata ""dikasih hati meminta jantung"" ingat kata pepatah, ""mencegah lebih baik dari pada mengobati"" jangan nanti mereka sudah berkembang dari ""dalam"" menyesal kemudian ketika dikhianati kesekian kalinya, ingat bro memang intel kita sudah berkembang persenjataan pun begitu, mereka juga pasti mengikuti perkembangan zaman bukan kita saja, kalau mereka diberi akses ke persenjataan melalui jalur tni - polri pertahanan dalam negeri kita tidak aman kalau sewaktu2 mereka menemukan momentumnya untuk ""bangkit"" dan diberikan akses sebagai guru bisa saja malah mengajarkan ideologi mereka ke anak-anak kita yang masih mudah terhasut dan jumlah mereka bukan hanya ""berkembang"" dari keturunan tetapi juga dari ""murid/orang yang menerima ideologi"" mereka yang membuat mereka punya ""pegangan/yang membela mereka"" akan mempersulit nkri itu sendiri dalam hal politik nantinya. penyesalan itu datangnya belakangan, jadi lebih baik kita ikuti kata pepatah ""mencegah lebih baik dari pada mengobati"" kita memang tidak tahu apakah keturunan pki akan memiliki sifat orangtua mereka atau mungkin tidak, tetapi tolong jangan malah di tes juga mereka juga pasti tidak mungkin langsung secara terang terangan untuk ""menunjukkan"" sebelum punya ""kekuatan"" kalau mereka sudah ""punya kekuatan"" sudah terlambat untuk mencegah 🙏 ingat kita dan mereka ""sama sama manusia"" bisa berkembang mengikuti perkembangan zaman entah itu dari bidang teknologi, politik maupun taktik, kejahatan dimulai dari sebuah ""kesempatan"" mencegah lebih baik dari pada ""mengobati""",C0,0
"teddy kan ternak nya jokowi ,tentu saja dengan segala taktik 😂😂menutupi keluhan banyak orang agar prabowo tidak tahu carut marut nya yang terjadi di nkri di bawah pemerintahan prabowo , yang di smapaikan teddy habis saja 😂😂 asal bapak senang ,terbukti kan tiap ada keluhan dari para mentri ,teddy lapor ke jokowi karena jokowi induk semang nya teddy 😂",C1,1
semangat pak prabowo saya sekeluarga mndukung anda🤲🏻🙏👍,C0,0
"​ kan sekolam bang, anak nya saja jadi wakil dia wkwk",C4,4
"ternyata pak pigai lebih pintar dari mreka, aduh parah",C1,1
"biasa lah nenek marah, bikin susu hangat saja biar diam",C3,3
"cinta this video,, ❤",C0,0
maling panci,C2,2
pribumi tetap yang terdepan,C4,4
"kan ada dpr apa lagi partai oposisi pdip, nasdem dan pks. seharusnya tugas mereka pengawasan. orang dari awal dilantik sampai saat ini mereka tidak kelihatan kerjanya. hanya omon2 kalau mengenai kasus2 besar.",C1,1
salting sama boneka yang jatuh anjay,C4,4
basi sekali kalau capres indonesia selalu menjelekkan padangan capres lain.apaalagi soal ham dan yang jadi mentri itu wakil nya dia haha tertawa,C0,0
yang 2 periode sangat kurang ajar nya,C2,2
jangan pernah presiden ri dari pendatang harus orang indonesia asli,C3,3
tujuannya mulyono menjabat hanya untuk meng ijon kan nkri ke cina komunis! kenaikan kekayaan mulyono sangat-sangat ruaar biasa..berlipat-lipat ganda selama 10 tahun ini!,C3,3
kalau hatinya sudah plek hitam .orang tidak bakal mengakui kebenaran . kalau ingin sadar orang yang menuduh ijajah pak jokowi itu palsu . harus di rukiah dulu baru dia bisa istigfar ..😂,C3,3
dengar sekali sih.tapi ..emang saya pikirin ! (gitu katanya bro),C4,4
itu semua benar kata pak probowo anis tidak pantas bicara etik,C0,0
anies ri 2024,C0,0
wakil opo kuei jelei,C2,2
ya fenomenal bohong nya,C4,4
semoga allah swt memberi azab kepada pemimpin² yang zolim. amin amin amin yarobbalallamiin.,C2,2
tetapi partai pdip kan yang paling banyak yang kena kasus korupsi itu bagaimana dong cebong,C2,2
weh termul kalian sudah menduh puan memberi roy 50 sama,C4,4
tetapi kalau gerung kalah debat dia senyam senyum yang tak jelas,C0,0
lihat..orang orang mirip begini saja kalau debat pada ngeyel ngeyelan kuat kuatan otot leher.apa lagi kita rakyat biasa..bisa pedang pedangan..😂,C0,0
"dasar,hukum,yg,di,fake,,f,andika,tdk,tran,faran,sangat,merusak,citra,tni,ternyata,wah,wah,wah,,",C3,3
apakah seorang maling anaknya juga akan menjadi maling..?,C4,4
"rusak sangat mereka-mereka ini kelola negara. memang kami menugaskan prabowo jadi presiden untuk mengetahui dan mengambil putusan atas semua masalah. bukan difilter sama si teddy ini, dia memangnya siapa?",C1,1
dia sedang berpuisi,C4,4
"sampai kapanpun jangan kasih panggung si anis baswedan. sangat membahayakan negara, sangat tidak pantas dan tidak layak menjadi pemimpin",C2,2
"sudah memang orang yang ambisi serba sok tahu, sudah selesai bosnya korupsi kini tambah subur lg, karena semua sudah mendukung jadi mau balas budi atas 68% 3x maju hanya 14%saja kagetkan mau tak mau harus mendukung koruptor, hancur negara ini di buat prabowo apakah rakyat rela negara ini yang punya rakyat terbanyak akan terancam kelaparan? karena ulah hanya 1 orang yang goubnya meminta ampun..",C3,3
"terus bongkar mafia di kpk, dan aparat penegak hukum di negeri yang kita cintai ini.",C1,1
kamu kali 😂,C4,4
mereka orang-orang yang tidak takut tuhan..pembohong semua😂😂,C3,3
profesor bayaran ini dia sendiri bilang tidak mungkin bisa kulia kalau tidak kuis setara dengan sama tetapi buktinya dia kuliah dan sarat utama itu kuis sama atau yang setara jadi permainan propesor ini kasar bodoh,C3,3
ibu ina liem luar biasa,C0,0
​ biar fair juga jika palsu anda kena azab 😅,C4,4
betul.bisa jadi ada sesuatu,C0,0
parah parah pempin rakyat indonesia ini paling parah .dah pa mending mundur aja.rakyat indonesia.dah tidak simpatik sama bapak,C1,1
kak sekarang ramalan nya gmn? balik yuk ke sini di bulan agustus 2025 ini hehe,C0,0
berubah sejak kadrun dan para budaknya membuat gaduh dan memprovokasi.,C3,3
"jangan rusak aset2 negara, rusak aset2 pribadi dpr",C2,2
"harus memberikan contoh katanya, tetapi contoh yang ia berikan adalah contoh yang buruk.. ndass muu😂😂",C1,1
sawit,C0,0
kdm kader gerindra tidak mungkin melawan pk prabowo..gak seperti abah yang pernah di tolong malah melawan😊,C4,4
"oo si mega bilang tidak usah percaya akhirat ya. alias ateis dong , ateis brati pki",C3,3
sapi merah kalau tidak ada kang joko uh kasihan sekali 😂,C0,0
"yang aneh,, kok bisa ya pak preseden biarkan orang yang menampar mukanya. sebaliknya orang orang yang ingin menangkis tamparannya malah dimusuhi, drama ya bos,",C3,3
kalau tidak dipecat tahun 2029 tidak usah dipilih calon maupun partainya,C2,2
